"ComputerName","BuildingCode","DepartmentCode","Facility","OperatingSystem"
"214CTSLT111",,,"Unknown combo - ","Win7 6.1.7601"
"214CTSPC101",,,"Unknown combo - ","Win7 6.1.7601"
"214CTSPC102",,,"Unknown combo - ","Win7 6.1.7601"
"214CTSPC104",,,"Unknown combo - ","Win7 6.1.7601"
"214CTSPC105",,,"Unknown combo - ","Win7 6.1.7601"
"214CTSPC113",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT012",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT013",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT016",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT017",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT023",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT024",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT029",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT031",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT032",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC1LT038",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT040",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC1LT045",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1LT050",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"214HC1PC007",,,"Unknown combo - ","Win7 6.1.7601"
"214HC1PC991",,,"Unknown combo - ","Win7 6.1.7601"
"214HC2LT001",,,"Unknown combo - ","Win7 6.1.7601"
"214HC2LT003",,,"Unknown combo - ","Win7 6.1.7601"
"214HC2LT003NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2LT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2LT007N",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2LT010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2LT012",,,"Unknown combo - ","Win7 6.1.7601"
"214HC2PC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC003",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"214HC2PC011",,,"Unknown combo - ","Win7 6.1.7601"
"214HC2PC037",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC101",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC102N",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC103",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC105",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC106",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC107",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC108",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC109",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC110",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC111",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC112",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC113",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"214HC2PC114",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC115",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC116",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC117",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC118",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC124",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC133",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC134",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC150",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"214HC2PC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC2PC994",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC3LT001",,,"Unknown combo - ","Win7 6.1.7601"
"214HC3LT016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC3PC004",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"214HC3PC013",,,"Unknown combo - ","Win7 6.1.7601"
"214HC4LT002",,,"Unknown combo - ","Win7 6.1.7601"
"214HC4LT012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4LT014",,,"Unknown combo - ","Win7 6.1.7601"
"214HC4LT020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4LT022",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4LT111",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC009",,,"Unknown combo - ","Win7 6.1.7601"
"214HC4PC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC015",,,"Unknown combo - ","Win7 6.1.7601"
"214HC4PC016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC017",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"214HC4PC019",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"214HC4PC020",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"214HC4PC021",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC022",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC023",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"214HC4PC024",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC025",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC026",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC027",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC028",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"214HC4PC029",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC030",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC031",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC032",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC033",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC034",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC035",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC036",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HC4PC990",,,"Unknown combo - ","Win7 6.1.7601"
"214HCCLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HCCPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HCCPC004",,,"Unknown combo - ","Win7 6.1.7601"
"214HCCPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HCCPC013",,,"Unknown combo - ","Win7 6.1.7601"
"214HCCPC013N",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"214HCITPC001",,,"Unknown combo - ","Win7 6.1.7601"
"214HCRLT001",,,"Unknown combo - ","Win7 6.1.7601"
"214HCRPC005",,,"Unknown combo - ","Win10 10.0.17134.345 (1803)"
"214HCRPC006",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"214NGPLT002",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPLT005",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPLT006",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPPC001",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPPC004",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPPC007",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPPC008",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPPC009",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPPC010",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPPC012",,,"Unknown combo - ","Win7 6.1.7601"
"214NGPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"214ORTLT001",,,"Unknown combo - ","Win7 6.1.7601"
"214THCLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"215AAGLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"215AAGLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"215AAGPC004",,,"Unknown combo - ","Win7 6.1.7601"
"215AAGPC990",,,"Unknown combo - ","Win7 6.1.7601"
"216NGPLT001",,,"Unknown combo - ","Win7 6.1.7601"
"216NGPLT002",,,"Unknown combo - ","Win7 6.1.7601"
"216NGPLT005",,,"Unknown combo - ","Win7 6.1.7601"
"216NGPLT010",,,"Unknown combo - ","Win7 6.1.7601"
"216NGPLT012",,,"Unknown combo - ","Win7 6.1.7601"
"216NGPLT013",,,"Unknown combo - ","Win7 6.1.7601"
"216NGPPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC013",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC015",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216NGPPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"216URGLT004",,,"Unknown combo - ","Win7 6.1.7601"
"216URGLT005",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"216URGPC001",,,"Unknown combo - ","Win7 6.1.7601"
"216URGPC002",,,"Unknown combo - ","Win7 6.1.7601"
"216URGPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"217NGPLT004",,,"Unknown combo - ","Win7 6.1.7601"
"217NGPLT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"217NGPLT008",,,"Unknown combo - ","Win7 6.1.7601"
"217NGPLT011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"217NGPPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"217NGPPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"217NGPPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"217NGPPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"217NGPPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"217NGPPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"218NGPLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"218NGPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"218NGPPC005",,,"Unknown combo - ","Win7 6.1.7601"
"218NGPPC007",,,"Unknown combo - ","Win7 6.1.7601"
"218NGPPC008",,,"Unknown combo - ","Win7 6.1.7601"
"218NGPPC009",,,"Unknown combo - ","Win7 6.1.7601"
"218NGPPC010",,,"Unknown combo - ","Win7 6.1.7601"
"218NGPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"219NGPLT002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"219NGPPC001",,,"Unknown combo - ","Win7 6.1.7601"
"219NGPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"21F9S72",,,"Unknown combo - ","Win7 6.1.7601"
"21R0P12",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"220NGPLT001",,,"Unknown combo - ","Win7 6.1.7601"
"220NGPLT004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"220NGPLT006",,,"Unknown combo - ","Win7 6.1.7601"
"220NGPLT007",,,"Unknown combo - ","Win7 6.1.7601"
"220NGPPC008",,,"Unknown combo - ","Win7 6.1.7601"
"220NGPPC009",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"221NGPLT002",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPLT004",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPLT009",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPLT012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"221NGPLT014",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPLT016",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPLT021",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPLT022",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"221NGPPC002",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPPC005",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPPC006",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPPC007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"221NGPPC008",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPPC009",,,"Unknown combo - ","Win7 6.1.7601"
"221NGPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"221OCCLT001",,,"Unknown combo - ","Win7 6.1.7601"
"221OCCPC001",,,"Unknown combo - ","Win7 6.1.7601"
"221OCCPC003",,,"Unknown combo - ","Win7 6.1.7601"
"221OCCPC990",,,"Unknown combo - ","Win7 6.1.7601"
"222NGPLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222NGPLT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222NGPLT007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222NGPLT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222NGPPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222NGPPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222NGPPC007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222NGPPC013",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222NGPPC014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222NGPPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"222THCPC001",,,"Unknown combo - ","Win7 6.1.7601"
"222THCPC002",,,"Unknown combo - ","Win7 6.1.7601"
"222THCPC003",,,"Unknown combo - ","Win7 6.1.7601"
"223OCMLT001",,,"Unknown combo - ","Win7 6.1.7601"
"223OCMLT002",,,"Unknown combo - ","Win7 6.1.7601"
"223OCMLT003",,,"Unknown combo - ","Win7 6.1.7601"
"223OCMLT004",,,"Unknown combo - ","Win7 6.1.7601"
"223OCMPC990",,,"Unknown combo - ","Win7 6.1.7601"
"223URGLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"223URGPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"223URGPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"223URGPC003",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"223URGPC005",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"223URGPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"223URGPC990",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"224NGPLT006",,,"Unknown combo - ","Win7 6.1.7601"
"224NGPLT007",,,"Unknown combo - ","Win7 6.1.7601"
"224NGPLT010",,,"Unknown combo - ","Win7 6.1.7601"
"224NGPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"225NGPLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"225NGPLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"225NGPLT004",,,"Unknown combo - ","Win7 6.1.7601"
"225NGPLT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"225NGPPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"225NGPPC003",,,"Unknown combo - ","Win10 10.0.17134.799 (1803)"
"225NGPPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"225NGPPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"225NGPPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"225NGPPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"226NGPLT001",,,"Unknown combo - ","Win7 6.1.7601"
"226NGPLT002",,,"Unknown combo - ","Win7 6.1.7601"
"226NGPLT005",,,"Unknown combo - ","Win7 6.1.7601"
"226NGPLT006",,,"Unknown combo - ","Win7 6.1.7601"
"226NGPLT007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"226NGPPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"226NGPPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"226NGPPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"226NGPPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"226PEDLT001",,,"Unknown combo - ","Win10 10.0.17134.81 (1803)"
"226PEDLT002",,,"Unknown combo - ","Win10 10.0.17134.81 (1803)"
"226PEDPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"226PEDPC002",,,"Unknown combo - ","Win10 10.0.17134.81 (1803)"
"226PEDPC003",,,"Unknown combo - ","Win10 10.0.17134.81 (1803)"
"226PEDPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"227RHBLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"227RHBLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"227RHBPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228CPRLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228CPRLT002",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRLT003",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRLT004",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRLT005",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRLT006",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRLT007",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRPC001",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"228CPRPC003",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRPC004",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRPC005",,,"Unknown combo - ","Win7 6.1.7601"
"228CPRPC990",,,"Unknown combo - ","Win7 6.1.7601"
"228NGPLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228NGPPC006",,,"Unknown combo - ","Win7 6.1.7601"
"228NGPPC008",,,"Unknown combo - ","Win7 6.1.7601"
"228NGPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT001",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT002",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT003",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT005",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT006",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT007",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT008",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT009",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"228OCMLT010",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT011",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT012",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT014",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT015",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT016",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT017",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT018",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT019",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228OCMLT021",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228OCMLT023",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"228OCMLT024",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228OCMLT026",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"228OCMLT029",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT030",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT031",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT032",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT036",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT037",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228OCMLT038",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMLT040",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"228OCMPC001",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"228OCMPC003",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMPC004",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMPC005",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228OCMPC007",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228OCMPC009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"228OCMPC010",,,"Unknown combo - ","Win7 6.1.7601"
"228OCMPC990",,,"Unknown combo - ","Win7 6.1.7601"
"229NGPLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPLT005_NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPPC006",,,"Unknown combo - ","Win7 6.1.7601"
"229NGPPC006_NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPPC007",,,"Unknown combo - ","Win7 6.1.7601"
"229NGPPC007_NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPPC008",,,"Unknown combo - ","Win7 6.1.7601"
"229NGPPC008_NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"229NGPPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"230RHBLT001",,,"Unknown combo - ","Win7 6.1.7601"
"230RHBLT002",,,"Unknown combo - ","Win7 6.1.7601"
"230RHBLT003",,,"Unknown combo - ","Win7 6.1.7601"
"230RHBLT004",,,"Unknown combo - ","Win7 6.1.7601"
"230RHBPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"231THCPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"232NGPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"232PRILT002",,,"Unknown combo - ","Win7 6.1.7601"
"232PRILT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"232PRILT010",,,"Unknown combo - ","Win7 6.1.7601"
"232TPF2",,,"Unknown combo - ","Win7 6.1.7601"
"232UCDLT001",,,"Unknown combo - ","Win7 6.1.7601"
"232UCDLT003",,,"Unknown combo - ","Win7 6.1.7601"
"232UCDLT004",,,"Unknown combo - ","Win7 6.1.7601"
"232UCDPC001",,,"Unknown combo - ","Win7 6.1.7601"
"232UCDPC002",,,"Unknown combo - ","Win7 6.1.7601"
"232UCDPC006",,,"Unknown combo - ","Win7 6.1.7601"
"232UCDPC008",,,"Unknown combo - ","Win7 6.1.7601"
"232UCDPC991",,,"Unknown combo - ","Win7 6.1.7601"
"233THCPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"233THCPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"233THCPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"233THCPC004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"233THCPC005",,,"Unknown combo - ","Win7 6.1.7601"
"233THCPC006",,,"Unknown combo - ","Win7 6.1.7601"
"233THCPC007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"233THCPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"234NGPLT002",,,"Unknown combo - ","Win7 6.1.7601"
"234NGPLT010",,,"Unknown combo - ","Win7 6.1.7601"
"234NGPPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"234NGPPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"234NGPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"234NGPPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"234RHBLT001",,,"Unknown combo - ","Win7 6.1.7601"
"234RHBLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"234RHBPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"235GV2LT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"235GV2LT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"236URGPC001",,,"Unknown combo - ","Win7 6.1.7601"
"236URGPC002",,,"Unknown combo - ","Win7 6.1.7601"
"236URGPC003",,,"Unknown combo - ","Win7 6.1.7601"
"236URGPC004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"236URGPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"237THCLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"237THCPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"237THCPC005",,,"Unknown combo - ","Win7 6.1.7601"
"237THCPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"238NGPLT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"238NGPLT103",,,"Unknown combo - ","Win7 6.1.7601"
"238NGPLT106",,,"Unknown combo - ","Win7 6.1.7601"
"238NGPPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"238NGPPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"238NGPPC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"238NGPPC103",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"238NGPPC105",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"238NGPPC106",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"238NGPPC112",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"238NGPPC113",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
